idx,gold_intent,pred_intent,confidence,correct
1159,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1160,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1161,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1162,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1163,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1164,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1165,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1166,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1167,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1168,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1169,PLAY_MUSIC,PLAY_MUSIC,0.0000,1
1170,STOP,STOP,0.0156,1
1171,STOP,STOP,0.0168,1
1172,STOP,,0.0000,0
1173,STOP,,0.0000,0
1174,STOP,STOP,0.0000,1
1175,STOP,STOP,0.0000,1
1176,STOP,,0.0000,0
1177,STOP,,0.0000,0
1178,STOP,STOP,0.0000,1
1179,STOP,STOP,0.0000,1
1180,STOP,STOP,0.0000,1
1181,STOP,STOP,0.0000,1
1182,STOP,STOP,0.0012,1
1183,STOP,STOP,0.0010,1
1184,STOP,STOP,0.0000,1
1185,STOP,STOP,0.0000,1
1186,STOP,STOP,0.0001,1
1187,STOP,STOP,0.0001,1
1188,STOP,STOP,0.0000,1
1189,STOP,STOP,0.0000,1
1190,STOP,STOP,0.0000,1
1191,STOP,STOP,0.0000,1
1192,STOP,STOP,0.0000,1
1193,STOP,STOP,0.0000,1
1194,STOP,STOP,0.0011,1
1195,STOP,STOP,0.0011,1
1196,STOP,STOP,0.0000,1
1197,STOP,STOP,0.0000,1
1198,STOP,STOP,0.0000,1
1199,STOP,STOP,0.0000,1
1200,STOP,STOP,0.0000,1
1201,STOP,STOP,0.0000,1
1202,STOP,STOP,0.0000,1
1203,STOP,STOP,0.0000,1
1204,STOP,STOP,0.0000,1
1205,STOP,STOP,0.0000,1
1206,STOP,STOP,0.0000,1
1207,STOP,STOP,0.0000,1
1208,STOP,STOP,0.0013,1
1209,STOP,STOP,0.0014,1
1210,STOP,STOP,0.0000,1
1211,STOP,STOP,0.0000,1
1212,STOP,STOP,0.0011,1
1213,STOP,STOP,0.0010,1
1214,STOP,STOP,0.0003,1
1215,STOP,STOP,0.0003,1
1216,STOP,,0.0000,0
1217,STOP,,0.0000,0
1218,STOP,STOP,0.0000,1
1219,STOP,STOP,0.0000,1
1220,STOP,STOP,0.0001,1
1221,STOP,STOP,0.0001,1
1222,STOP,STOP,0.0000,1
1223,STOP,STOP,0.0000,1
1224,TEMPERATURE,TEMPERATURE,0.0000,1
1225,TEMPERATURE,TEMPERATURE,0.0000,1
1226,TEMPERATURE,,0.0000,0
1227,TEMPERATURE,,0.0000,0
1228,TEMPERATURE,TEMPERATURE,0.0000,1
1229,TEMPERATURE,TEMPERATURE,0.0000,1
1230,TEMPERATURE,TEMPERATURE,0.0000,1
1231,TEMPERATURE,TEMPERATURE,0.0000,1
1232,TEMPERATURE,,0.0000,0
1233,TEMPERATURE,,0.0000,0
1234,TEMPERATURE,TEMPERATURE,0.0000,1
1235,TEMPERATURE,TEMPERATURE,0.0000,1
1236,TEMPERATURE,TEMPERATURE,0.0000,1
1237,TEMPERATURE,TEMPERATURE,0.0000,1
1238,TEMPERATURE,,0.0000,0
1239,TEMPERATURE,,0.0000,0
1240,TEMPERATURE,TEMPERATURE,0.0000,1
1241,TEMPERATURE,TEMPERATURE,0.0000,1
1242,TEMPERATURE,TEMPERATURE,0.0000,1
1243,TEMPERATURE,TEMPERATURE,0.0000,1
1244,TEMPERATURE,,0.0000,0
1245,TEMPERATURE,,0.0000,0
1246,TEMPERATURE,TEMPERATURE,0.0000,1
1247,TEMPERATURE,TEMPERATURE,0.0000,1
1248,TEMPERATURE,TEMPERATURE,0.0000,1
1249,TEMPERATURE,TEMPERATURE,0.0000,1
1250,TEMPERATURE,,0.0000,0
1251,TEMPERATURE,,0.0000,0
1252,TEMPERATURE,TEMPERATURE,0.0000,1
1253,TEMPERATURE,TEMPERATURE,0.0000,1
1254,TEMPERATURE,TEMPERATURE,0.0000,1
1255,TEMPERATURE,TEMPERATURE,0.0000,1
1256,TEMPERATURE,,0.0000,0
1257,TEMPERATURE,,0.0000,0
1258,TEMPERATURE,TEMPERATURE,0.0000,1
1259,TEMPERATURE,TEMPERATURE,0.0000,1
1260,TEMPERATURE,TEMPERATURE,0.0000,1
1261,TEMPERATURE,TEMPERATURE,0.0000,1
1262,TEMPERATURE,,0.0000,0
1263,TEMPERATURE,,0.0000,0
1264,TEMPERATURE,TEMPERATURE,0.0000,1
1265,TEMPERATURE,TEMPERATURE,0.0000,1
1266,TEMPERATURE,TEMPERATURE,0.0000,1
1267,TEMPERATURE,TEMPERATURE,0.0000,1
1268,TEMPERATURE,,0.0000,0
1269,TEMPERATURE,,0.0000,0
1270,TEMPERATURE,TEMPERATURE,0.0000,1
1271,TEMPERATURE,TEMPERATURE,0.0000,1
1272,TEMPERATURE,TEMPERATURE,0.0000,1
1273,TEMPERATURE,TEMPERATURE,0.0000,1
1274,TEMPERATURE,,0.0000,0
1275,TEMPERATURE,,0.0000,0
1276,TEMPERATURE,TEMPERATURE,0.0000,1
1277,TEMPERATURE,TEMPERATURE,0.0000,1
1278,TEMPERATURE,TEMPERATURE,0.0000,1
1279,TEMPERATURE,TEMPERATURE,0.0000,1
1280,TEMPERATURE,,0.0000,0
1281,TEMPERATURE,,0.0000,0
1282,TEMPERATURE,TEMPERATURE,0.0000,1
1283,TEMPERATURE,TEMPERATURE,0.0000,1
1284,TEMPERATURE,TEMPERATURE,0.0000,1
1285,TEMPERATURE,TEMPERATURE,0.0000,1
1286,TEMPERATURE,,0.0000,0
1287,TEMPERATURE,,0.0000,0
1288,TEMPERATURE,TEMPERATURE,0.0000,1
1289,TEMPERATURE,TEMPERATURE,0.0000,1
1290,TEMPERATURE,TEMPERATURE,0.0000,1
1291,TEMPERATURE,TEMPERATURE,0.0000,1
1292,TEMPERATURE,,0.0000,0
1293,TEMPERATURE,,0.0000,0
1294,TEMPERATURE,TEMPERATURE,0.0000,1
1295,TEMPERATURE,TEMPERATURE,0.0000,1
1296,TEMPERATURE,TEMPERATURE,0.0000,1
1297,TEMPERATURE,TEMPERATURE,0.0000,1
1298,TEMPERATURE,,0.0000,0
1299,TEMPERATURE,,0.0000,0
1300,TEMPERATURE,TEMPERATURE,0.0000,1
1301,TEMPERATURE,TEMPERATURE,0.0000,1
1302,TEMPERATURE,TEMPERATURE,0.0000,1
1303,TEMPERATURE,TEMPERATURE,0.0000,1
1304,TEMPERATURE,,0.0000,0
1305,TEMPERATURE,,0.0000,0
1306,TEMPERATURE,TEMPERATURE,0.0000,1
1307,TEMPERATURE,TEMPERATURE,0.0000,1
1308,TEMPERATURE,TEMPERATURE,0.0000,1
1309,TEMPERATURE,TEMPERATURE,0.0000,1
1310,TEMPERATURE,,0.0000,0
1311,TEMPERATURE,,0.0000,0
1312,TEMPERATURE,TEMPERATURE,0.0000,1
1313,TEMPERATURE,TEMPERATURE,0.0000,1
1314,TEMPERATURE,TEMPERATURE,0.0000,1
1315,TEMPERATURE,TEMPERATURE,0.0000,1
1316,TEMPERATURE,,0.0000,0
1317,TEMPERATURE,,0.0000,0
1318,TEMPERATURE,TEMPERATURE,0.0000,1
1319,TEMPERATURE,TEMPERATURE,0.0000,1
1320,TEMPERATURE,TEMPERATURE,0.0000,1
1321,TEMPERATURE,TEMPERATURE,0.0000,1
1322,TEMPERATURE,,0.0000,0
1323,TEMPERATURE,,0.0000,0
1324,TEMPERATURE,TEMPERATURE,0.0000,1
1325,TEMPERATURE,TEMPERATURE,0.0000,1
1326,TEMPERATURE,TEMPERATURE,0.0000,1
1327,TEMPERATURE,TEMPERATURE,0.0000,1
1328,TEMPERATURE,,0.0000,0
1329,TEMPERATURE,,0.0000,0
1330,TEMPERATURE,TEMPERATURE,0.0000,1
1331,TEMPERATURE,TEMPERATURE,0.0000,1
1332,TEMPERATURE,TEMPERATURE,0.0000,1
1333,TEMPERATURE,TEMPERATURE,0.0000,1
1334,TEMPERATURE,,0.0000,0
1335,TEMPERATURE,,0.0000,0
1336,TEMPERATURE,TEMPERATURE,0.0000,1
1337,TEMPERATURE,TEMPERATURE,0.0000,1
1338,TEMPERATURE,TEMPERATURE,0.0000,1
1339,TEMPERATURE,TEMPERATURE,0.0000,1
1340,TEMPERATURE,,0.0000,0
1341,TEMPERATURE,,0.0000,0
1342,TEMPERATURE,TEMPERATURE,0.0000,1
1343,TEMPERATURE,TEMPERATURE,0.0000,1
1344,TEMPERATURE,TEMPERATURE,0.0000,1
1345,TEMPERATURE,TEMPERATURE,0.0000,1
1346,TEMPERATURE,,0.0000,0
1347,TEMPERATURE,,0.0000,0
1348,TEMPERATURE,TEMPERATURE,0.0000,1
1349,TEMPERATURE,TEMPERATURE,0.0000,1
1350,TEMPERATURE,TEMPERATURE,0.0000,1
1351,TEMPERATURE,TEMPERATURE,0.0000,1
1352,TEMPERATURE,,0.0000,0
1353,TEMPERATURE,,0.0000,0
1354,TEMPERATURE,TEMPERATURE,0.0000,1
1355,TEMPERATURE,TEMPERATURE,0.0000,1
1356,TEMPERATURE,TEMPERATURE,0.0000,1
1357,TEMPERATURE,TEMPERATURE,0.0000,1
1358,TEMPERATURE,,0.0000,0
1359,TEMPERATURE,,0.0000,0
1360,TEMPERATURE,TEMPERATURE,0.0000,1
1361,TEMPERATURE,TEMPERATURE,0.0000,1
1362,TEMPERATURE,TEMPERATURE,0.0000,1
1363,TEMPERATURE,TEMPERATURE,0.0000,1
1364,TEMPERATURE,,0.0000,0
1365,TEMPERATURE,,0.0000,0
1366,TEMPERATURE,TEMPERATURE,0.0000,1
1367,TEMPERATURE,TEMPERATURE,0.0000,1
1368,TEMPERATURE,TEMPERATURE,0.0000,1
1369,TEMPERATURE,TEMPERATURE,0.0000,1
1370,TEMPERATURE,,0.0000,0
1371,TEMPERATURE,,0.0000,0
1372,TEMPERATURE,TEMPERATURE,0.0000,1
1373,TEMPERATURE,TEMPERATURE,0.0000,1
1374,TEMPERATURE,TEMPERATURE,0.0000,1
1375,TEMPERATURE,TEMPERATURE,0.0000,1
1376,TEMPERATURE,,0.0000,0
1377,TEMPERATURE,,0.0000,0
1378,TEMPERATURE,TEMPERATURE,0.0000,1
1379,TEMPERATURE,TEMPERATURE,0.0000,1
1380,TEMPERATURE,TEMPERATURE,0.0000,1
1381,TEMPERATURE,TEMPERATURE,0.0000,1
1382,TEMPERATURE,,0.0000,0
1383,TEMPERATURE,,0.0000,0
1384,TEMPERATURE,TEMPERATURE,0.0000,1
1385,TEMPERATURE,TEMPERATURE,0.0000,1
1386,TEMPERATURE,TEMPERATURE,0.0000,1
1387,TEMPERATURE,TEMPERATURE,0.0000,1
1388,TEMPERATURE,,0.0000,0
1389,TEMPERATURE,,0.0000,0
1390,TEMPERATURE,TEMPERATURE,0.0000,1
1391,TEMPERATURE,TEMPERATURE,0.0000,1
1392,TEMPERATURE,TEMPERATURE,0.0000,1
1393,TEMPERATURE,TEMPERATURE,0.0000,1
1394,TEMPERATURE,,0.0000,0
1395,TEMPERATURE,,0.0000,0
1396,TEMPERATURE,TEMPERATURE,0.0000,1
1397,TEMPERATURE,TEMPERATURE,0.0000,1
1398,TEMPERATURE,TEMPERATURE,0.0000,1
1399,TEMPERATURE,TEMPERATURE,0.0000,1
1400,TEMPERATURE,,0.0000,0
1401,TEMPERATURE,,0.0000,0
1402,TEMPERATURE,TEMPERATURE,0.0000,1
1403,TEMPERATURE,TEMPERATURE,0.0000,1
1404,TIME,TIME,0.0000,1
1405,TIME,TIME,0.0000,1
1406,TIME,,0.0000,0
1407,TIME,,0.0000,0
1408,TIME,TIME,0.0000,1
1409,TIME,TIME,0.0000,1
1410,TIME,PLAY_MUSIC,0.0000,0
1411,TIME,PLAY_MUSIC,0.0000,0
1412,TIME,,0.0000,0
1413,TIME,,0.0000,0
1414,TIME,,0.0000,0
1415,TIME,,0.0000,0
1416,TIME,TIME,0.0000,1
1417,TIME,TIME,0.0000,1
1418,TIME,TIME,0.0000,1
1419,TIME,TIME,0.0000,1
1420,TIME,TIME,0.0000,1
1421,TIME,TIME,0.0000,1
1422,TIME,TIME,0.0000,1
1423,TIME,TIME,0.0000,1
1424,TIME,TIME,0.0000,1
1425,TIME,TIME,0.0000,1
1426,TIME,,0.0000,0
1427,TIME,,0.0000,0
1428,TIME,TIME,0.0000,1
1429,TIME,TIME,0.0000,1
1430,TIME,TIME,0.0000,1
1431,TIME,TIME,0.0000,1
1432,TIME,TIME,0.0000,1
1433,TIME,TIME,0.0000,1
1434,TIME,TIME,0.0000,1
1435,TIME,TIME,0.0000,1
1436,TIME,TIME,0.0000,1
1437,TIME,TIME,0.0000,1
1438,TIME,TIME,0.0000,1
1439,TIME,TIME,0.0000,1
1440,TIME,TIME,0.0000,1
1441,TIME,TIME,0.0000,1
1442,TIME,TIME,0.0000,1
1443,TIME,TIME,0.0000,1
1444,TIME,TIME,0.0000,1
1445,TIME,TIME,0.0000,1
1446,TIME,TIME,0.0000,1
1447,TIME,TIME,0.0000,1
1448,TIME,TIME,0.0000,1
1449,TIME,TIME,0.0000,1
1450,TIME,TIME,0.0000,1
1451,TIME,TIME,0.0000,1
1452,TIME,TIME,0.0000,1
1453,TIME,TIME,0.0000,1
1454,TIME,TIME,0.0000,1
1455,TIME,TIME,0.0000,1
1456,TIME,TIME,0.0000,1
1457,TIME,TIME,0.0000,1
1458,TIMER,TIME,0.0000,0
1459,TIMER,TIME,0.0000,0
1460,TIMER,,0.0000,0
1461,TIMER,,0.0000,0
1462,TIMER,TIMER,0.0000,1
1463,TIMER,TIMER,0.0000,1
1464,TIMER,TIME,0.0000,0
1465,TIMER,TIME,0.0000,0
1466,TIMER,TIMER,0.0000,1
1467,TIMER,TIMER,0.0000,1
1468,TIMER,TIMER,0.0000,1
1469,TIMER,TIMER,0.0000,1
1470,TIMER,TIME,0.0001,0
1471,TIMER,TIME,0.0001,0
1472,TIMER,TIMER,0.0000,1
1473,TIMER,TIMER,0.0000,1
1474,TIMER,TIMER,0.0000,1
1475,TIMER,TIMER,0.0000,1
1476,TIMER,TIME,0.0000,0
1477,TIMER,TIME,0.0000,0
1478,TIMER,TIMER,0.0000,1
1479,TIMER,TIMER,0.0000,1
1480,TIMER,TIMER,0.0000,1
1481,TIMER,TIMER,0.0000,1
1482,TIMER,TIME,0.0010,0
1483,TIMER,TIME,0.0010,0
1484,TIMER,TIMER,0.0000,1
1485,TIMER,TIMER,0.0000,1
1486,TIMER,TIMER,0.0000,1
1487,TIMER,TIMER,0.0000,1
1488,TIMER,TIME,0.0000,0
1489,TIMER,TIME,0.0000,0
1490,TIMER,TIMER,0.0000,1
1491,TIMER,TIMER,0.0000,1
1492,TIMER,TIMER,0.0000,1
1493,TIMER,TIMER,0.0000,1
1494,TIMER,TIME,0.0006,0
1495,TIMER,TIME,0.0005,0
1496,TIMER,TIMER,0.0000,1
1497,TIMER,TIMER,0.0000,1
1498,TIMER,TIMER,0.0000,1
1499,TIMER,TIMER,0.0000,1
1500,TIMER,TIME,0.0000,0
1501,TIMER,TIME,0.0000,0
1502,TIMER,TIMER,0.0000,1
1503,TIMER,TIMER,0.0000,1
1504,TIMER,TIMER,0.0000,1
1505,TIMER,TIMER,0.0000,1
1506,TIMER,TIME,0.0000,0
1507,TIMER,TIME,0.0000,0
1508,TIMER,TIMER,0.0000,1
1509,TIMER,TIMER,0.0000,1
1510,TIMER,TIMER,0.0000,1
1511,TIMER,TIMER,0.0000,1
1512,TIMER,TIME,0.0000,0
1513,TIMER,TIME,0.0000,0
1514,TIMER,TIMER,0.0000,1
1515,TIMER,TIMER,0.0000,1
1516,TIMER,TIMER,0.0000,1
1517,TIMER,TIMER,0.0000,1
1518,TIMER,,0.0000,0
1519,TIMER,,0.0000,0
1520,TIMER,TIMER,0.0000,1
1521,TIMER,TIMER,0.0000,1
1522,TIMER,TIMER,0.0000,1
1523,TIMER,TIMER,0.0000,1
1524,TIMER,TIMER,0.0000,1
1525,TIMER,TIMER,0.0000,1
1526,TIMER,TIME,0.0000,0
1527,TIMER,TIME,0.0000,0
1528,TIMER,TIMER,0.0000,1
1529,TIMER,TIMER,0.0000,1
1530,TIMER,TIMER,0.0000,1
1531,TIMER,TIMER,0.0000,1
1532,TIMER,TIME,0.0000,0
1533,TIMER,TIME,0.0000,0
1534,TIMER,TIMER,0.0000,1
1535,TIMER,TIMER,0.0000,1
1536,TIMER,TIMER,0.0000,1
1537,TIMER,TIMER,0.0000,1
1538,TIMER,TIME,0.0000,0
1539,TIMER,TIME,0.0000,0
1540,TIMER,TIMER,0.0000,1
1541,TIMER,TIMER,0.0000,1
1542,TIMER,TIMER,0.0000,1
1543,TIMER,TIMER,0.0000,1
1544,TIMER,TIME,0.0000,0
1545,TIMER,TIME,0.0000,0
1546,TIMER,TIMER,0.0000,1
1547,TIMER,TIMER,0.0000,1
1548,TIMER,TIMER,0.0000,1
1549,TIMER,TIMER,0.0000,1
1550,TIMER,TIME,0.0000,0
1551,TIMER,TIME,0.0000,0
1552,TIMER,TIMER,0.0000,1
1553,TIMER,TIMER,0.0000,1
1554,TIMER,TIMER,0.0000,1
1555,TIMER,TIMER,0.0000,1
1556,TIMER,TIME,0.0000,0
1557,TIMER,TIME,0.0000,0
1558,TIMER,TIMER,0.0000,1
1559,TIMER,TIMER,0.0000,1
1560,TIMER,TIMER,0.0000,1
1561,TIMER,TIMER,0.0000,1
1562,TIMER,TIME,0.0000,0
1563,TIMER,TIME,0.0000,0
1564,TIMER,,0.0000,0
1565,TIMER,,0.0000,0
1566,TIMER,TIMER,0.0000,1
1567,TIMER,TIMER,0.0000,1
1568,TIMER,TIME,0.0000,0
1569,TIMER,TIME,0.0000,0
1570,TIMER,TIMER,0.0000,1
1571,TIMER,TIMER,0.0000,1
1572,TIMER,TIMER,0.0000,1
1573,TIMER,TIMER,0.0000,1
1574,TIMER,TIME,0.0000,0
1575,TIMER,TIME,0.0000,0
1576,TIMER,,0.0000,0
1577,TIMER,,0.0000,0
1578,TIMER,TIMER,0.0000,1
1579,TIMER,TIMER,0.0000,1
1580,TIMER,TIME,0.0001,0
1581,TIMER,TIME,0.0001,0
1582,TIMER,TIMER,0.0000,1
1583,TIMER,TIMER,0.0000,1
1584,TIMER,TIMER,0.0000,1
1585,TIMER,TIMER,0.0000,1
1586,TIMER,TIME,0.0000,0
1587,TIMER,TIME,0.0000,0
1588,TIMER,TIMER,0.0000,1
1589,TIMER,TIMER,0.0000,1
1590,TIMER,TIMER,0.0000,1
1591,TIMER,TIMER,0.0000,1
1592,TIMER,TIME,0.0000,0
1593,TIMER,TIME,0.0000,0
1594,TIMER,TIMER,0.0000,1
1595,TIMER,TIMER,0.0000,1
1596,TIMER,TIMER,0.0000,1
1597,TIMER,TIMER,0.0000,1
1598,TIMER,TIME,0.0000,0
1599,TIMER,TIME,0.0000,0
1600,TIMER,TIMER,0.0000,1
1601,TIMER,TIMER,0.0000,1
1602,TIMER,TIMER,0.0000,1
1603,TIMER,TIMER,0.0000,1
1604,TIMER,TIME,0.0000,0
1605,TIMER,TIME,0.0000,0
1606,TIMER,TIMER,0.0000,1
1607,TIMER,TIMER,0.0000,1
1608,TIMER,TIMER,0.0000,1
1609,TIMER,TIMER,0.0000,1
1610,TIMER,TIME,0.0000,0
1611,TIMER,TIME,0.0000,0
1612,TIMER,TIMER,0.0000,1
1613,TIMER,TIMER,0.0000,1
1614,TIMER,TIMER,0.0000,1
1615,TIMER,TIMER,0.0000,1
1616,TIMER,TIME,0.0000,0
1617,TIMER,TIME,0.0000,0
1618,TIMER,TIMER,0.0000,1
1619,TIMER,TIMER,0.0000,1
1620,TIMER,TIMER,0.0000,1
1621,TIMER,TIMER,0.0000,1
1622,TIMER,TIME,0.0000,0
1623,TIMER,TIME,0.0000,0
1624,TIMER,TIMER,0.0000,1
1625,TIMER,TIMER,0.0000,1
1626,TIMER,TIMER,0.0000,1
1627,TIMER,TIMER,0.0000,1
1628,TIMER,TIME,0.0000,0
1629,TIMER,TIME,0.0000,0
1630,TIMER,TIMER,0.0000,1
1631,TIMER,TIMER,0.0000,1
1632,TIMER,TIMER,0.0000,1
1633,TIMER,TIMER,0.0000,1
1634,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1635,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1636,VOLUME_DOWN,,0.0000,0
1637,VOLUME_DOWN,,0.0000,0
1638,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1639,VOLUME_DOWN,,0.0000,0
1640,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1641,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1642,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1643,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1644,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1645,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1646,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1647,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1648,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1649,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1650,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1651,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1652,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1653,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1654,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1655,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1656,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1657,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1658,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1659,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1660,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1661,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1662,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1663,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1664,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1665,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1666,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1667,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1668,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1669,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1670,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1671,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1672,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1673,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1674,VOLUME_DOWN,,0.0000,0
1675,VOLUME_DOWN,,0.0000,0
1676,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1677,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1678,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1679,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1680,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1681,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1682,VOLUME_DOWN,VOLUME_DOWN,0.0001,1
1683,VOLUME_DOWN,VOLUME_DOWN,0.0001,1
1684,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1685,VOLUME_DOWN,VOLUME_DOWN,0.0000,1
1686,VOLUME_UP,VOLUME_UP,0.0000,1
1687,VOLUME_UP,VOLUME_UP,0.0000,1
1688,VOLUME_UP,VOLUME_UP,0.0000,1
1689,VOLUME_UP,VOLUME_UP,0.0000,1
1690,VOLUME_UP,,0.0000,0
1691,VOLUME_UP,,0.0000,0
1692,VOLUME_UP,VOLUME_UP,0.0000,1
1693,VOLUME_UP,VOLUME_UP,0.0000,1
1694,VOLUME_UP,VOLUME_UP,0.0000,1
1695,VOLUME_UP,VOLUME_UP,0.0000,1
1696,VOLUME_UP,VOLUME_UP,0.0000,1
1697,VOLUME_UP,VOLUME_UP,0.0000,1
1698,VOLUME_UP,VOLUME_UP,0.0000,1
1699,VOLUME_UP,VOLUME_UP,0.0000,1
1700,VOLUME_UP,VOLUME_UP,0.0000,1
1701,VOLUME_UP,VOLUME_UP,0.0000,1
1702,VOLUME_UP,VOLUME_UP,0.0000,1
1703,VOLUME_UP,VOLUME_UP,0.0000,1
1704,VOLUME_UP,VOLUME_UP,0.0000,1
1705,VOLUME_UP,VOLUME_UP,0.0000,1
1706,VOLUME_UP,VOLUME_UP,0.0000,1
1707,VOLUME_UP,VOLUME_UP,0.0000,1
1708,VOLUME_UP,VOLUME_UP,0.0000,1
1709,VOLUME_UP,VOLUME_UP,0.0000,1
1710,VOLUME_UP,VOLUME_UP,0.0000,1
1711,VOLUME_UP,VOLUME_UP,0.0000,1
1712,VOLUME_UP,,0.0000,0
1713,VOLUME_UP,,0.0000,0
1714,VOLUME_UP,VOLUME_UP,0.0000,1
1715,VOLUME_UP,VOLUME_UP,0.0000,1
1716,VOLUME_UP,VOLUME_UP,0.0000,1
1717,VOLUME_UP,VOLUME_UP,0.0000,1
1718,VOLUME_UP,VOLUME_UP,0.0000,1
1719,VOLUME_UP,VOLUME_UP,0.0000,1
1720,VOLUME_UP,VOLUME_UP,0.0000,1
1721,VOLUME_UP,VOLUME_UP,0.0000,1
1722,VOLUME_UP,VOLUME_UP,0.0000,1
1723,VOLUME_UP,VOLUME_UP,0.0000,1
1724,VOLUME_UP,VOLUME_UP,0.0000,1
1725,VOLUME_UP,VOLUME_UP,0.0000,1
1726,VOLUME_UP,VOLUME_UP,0.0000,1
1727,VOLUME_UP,VOLUME_UP,0.0000,1
1728,VOLUME_UP,VOLUME_UP,0.0000,1
1729,VOLUME_UP,VOLUME_UP,0.0000,1
1730,VOLUME_UP,VOLUME_UP,0.0000,1
1731,VOLUME_UP,VOLUME_UP,0.0000,1
1732,VOLUME_UP,VOLUME_UP,0.0000,1
1733,VOLUME_UP,VOLUME_UP,0.0000,1
1734,VOLUME_UP,VOLUME_UP,0.0000,1
1735,VOLUME_UP,VOLUME_UP,0.0000,1
1736,VOLUME_UP,VOLUME_UP,0.0000,1
1737,VOLUME_UP,VOLUME_UP,0.0000,1
1738,VOLUME_UP,VOLUME_UP,0.0000,1
1739,VOLUME_UP,VOLUME_UP,0.0000,1
1740,VOLUME_UP,VOLUME_UP,0.0000,1
1741,VOLUME_UP,VOLUME_UP,0.0000,1
1742,VOLUME_UP,VOLUME_UP,0.0000,1
1743,VOLUME_UP,VOLUME_UP,0.0000,1
1744,VOLUME_UP,VOLUME_UP,0.0000,1
1745,VOLUME_UP,VOLUME_UP,0.0000,1
1746,WEATHER,WEATHER,0.0014,1
1747,WEATHER,WEATHER,0.0013,1
1748,WEATHER,WEATHER,0.0000,1
1749,WEATHER,WEATHER,0.0000,1
1750,WEATHER,WEATHER,0.0000,1
1751,WEATHER,WEATHER,0.0000,1
1752,WEATHER,WEATHER,0.0000,1
1753,WEATHER,WEATHER,0.0000,1
1754,WEATHER,WEATHER,0.0002,1
1755,WEATHER,WEATHER,0.0002,1
1756,WEATHER,WEATHER,0.0000,1
1757,WEATHER,WEATHER,0.0000,1
1758,WEATHER,WEATHER,0.0000,1
1759,WEATHER,WEATHER,0.0000,1
1760,WEATHER,WEATHER,0.0054,1
1761,WEATHER,WEATHER,0.0056,1
1762,WEATHER,WEATHER,0.0000,1
1763,WEATHER,WEATHER,0.0000,1
1764,WEATHER,WEATHER,0.0000,1
1765,WEATHER,WEATHER,0.0000,1
